NoseX,NoseY,NeckX,NeckY,RShoulderX,RShoulderY,RElbowX,RElbowY,RWristX,RWristY,LShoulderX,LShoulderY,LElbowX,LElbowY,LWristX,LWristY,RHipX,RHipY,RKneeX,RKneeY,RAnkleX,RAnkleY,LHipX,LHipY,LKneeX,LKneeY,LAnkleX,LAnkleY,REyeX,REyeY,LEyeX,LEyeY,REarX,REarY,LEarX,LEarY,BackgroundX,BackgroundY
0,0,540,1001,586,1001,610,1043,0,0,516,1001,469,1043,0,0,586,1126,563,1252,563,1335,516,1126,516,1210,540,1335,0,0,0,0,563,960,540,960,1033,1794
0,0,563,1001,586,1001,610,1043,0,0,516,1001,0,0,0,0,586,1126,563,1252,563,1335,516,1126,516,1210,540,1335,0,0,0,0,0,0,0,0,1033,1794
0,0,563,1001,586,1001,610,1043,0,0,516,1001,0,0,0,0,586,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,586,918,540,918,1033,1794
0,0,563,960,586,960,610,1043,0,0,493,960,469,1043,0,0,586,1126,563,1252,563,1335,516,1126,516,1210,540,1335,0,0,0,0,563,918,540,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,563,876,540,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1210,516,1335,0,0,0,0,563,918,540,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,493,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1335,0,0,0,0,563,918,540,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,493,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1335,0,0,0,0,586,918,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1335,0,0,0,0,563,876,540,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1335,0,0,0,0,563,876,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1335,0,0,0,0,586,918,540,876,1033,1794
0,0,540,960,586,960,610,1043,610,1085,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1377,0,0,0,0,586,918,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,493,1085,586,1126,563,1252,563,1335,516,1126,516,1252,516,1377,0,0,0,0,586,918,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,469,1043,586,1126,563,1252,563,1335,516,1126,516,1252,516,1377,0,0,0,0,586,918,540,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,0,0,586,1126,563,1252,563,1377,516,1126,516,1252,516,1377,0,0,0,0,563,918,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,0,0,586,1126,563,1252,563,1377,516,1126,516,1252,540,1377,0,0,0,0,563,918,516,918,1033,1794
0,0,540,960,586,960,610,1043,0,0,516,960,469,1001,469,1043,586,1126,563,1252,563,1377,516,1126,516,1252,540,1377,0,0,0,0,563,918,516,918,1033,1794
0,0,540,960,586,960,610,1043,610,1085,493,960,469,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,540,1377,0,0,0,0,563,876,516,876,1033,1794
0,0,540,960,586,960,610,1043,610,1085,493,960,469,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,516,1377,0,0,0,0,563,876,516,876,1033,1794
0,0,540,960,586,960,610,1043,586,1126,493,960,469,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,516,1377,0,0,0,0,563,876,516,876,1033,1794
0,0,540,960,586,960,610,1043,0,0,493,960,469,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,516,1377,0,0,0,0,563,876,516,918,1033,1794
0,0,540,960,586,960,610,1001,0,0,493,960,469,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,516,1377,0,0,0,0,540,876,516,918,1033,1794
0,0,516,960,563,960,610,1001,0,0,493,960,446,1043,469,1043,563,1126,563,1252,563,1377,516,1126,516,1252,540,1377,0,0,0,0,540,876,516,876,1033,1794
0,0,516,960,563,960,610,1043,0,0,493,960,469,1043,469,1043,563,1126,563,1252,563,1335,493,1126,516,1252,540,1377,0,0,0,0,540,918,516,918,1033,1794
0,0,516,960,563,960,586,1043,0,0,493,960,446,1043,469,1043,563,1126,586,1252,586,1335,516,1126,516,1252,540,1377,0,0,0,0,540,876,516,918,1033,1794
0,0,516,960,586,1001,0,0,0,0,493,960,446,1043,469,1043,563,1126,563,1252,586,1335,493,1126,516,1252,540,1377,0,0,0,0,540,918,516,918,1033,1794
0,0,516,960,563,960,610,1043,0,0,493,960,446,1001,469,1085,563,1126,586,1252,586,1335,493,1126,516,1252,540,1377,0,0,0,0,540,918,516,918,1033,1794
0,0,516,960,563,960,610,1043,0,0,493,960,446,1001,469,1043,563,1126,563,1252,586,1377,493,1126,516,1252,540,1377,0,0,0,0,540,876,493,876,1033,1794
0,0,516,960,563,960,610,1043,0,0,469,960,446,1001,469,1043,563,1126,563,1252,563,1377,493,1085,516,1252,540,1377,0,0,0,0,540,876,493,876,1033,1794
0,0,516,960,563,960,610,1043,0,0,469,960,446,1001,469,1043,563,1126,563,1252,563,1377,493,1126,516,1252,540,1377,0,0,0,0,540,876,493,876,1033,1794
0,0,516,960,563,960,610,1043,0,0,469,960,446,1001,469,1043,563,1126,563,1252,563,1377,493,1085,516,1252,540,1377,0,0,0,0,540,876,493,876,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1377,0,0,516,1252,540,1377,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1377,0,0,0,0,540,1377,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1419,0,0,0,0,540,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,0,0,0,0,0,0,469,960,446,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,960,0,0,0,0,0,0,446,960,446,1043,0,0,540,1168,540,1252,516,1419,469,1126,493,1252,516,1419,0,0,0,0,0,0,469,876,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1419,0,0,0,0,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1419,0,0,0,0,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1293,516,1419,0,0,493,1252,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1293,516,1419,0,0,493,1252,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,446,960,422,1043,0,0,540,1126,540,1252,516,1419,0,0,469,1252,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1126,540,1293,516,1419,0,0,493,1293,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1293,516,1419,0,0,493,1252,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1293,516,1419,0,0,493,1252,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,0,0,0,0,0,0,0,0,422,1043,0,0,493,1126,540,1293,516,1419,469,1168,493,1293,516,1419,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,540,960,563,1043,0,0,446,960,422,1043,446,1126,516,1126,540,1293,516,1419,469,1168,469,1293,493,1419,0,0,0,0,516,876,469,876,1033,1794
0,0,493,960,540,960,0,0,0,0,446,960,422,1043,0,0,516,1126,540,1293,540,1419,469,1168,469,1293,469,1419,0,0,0,0,516,876,469,876,1033,1794
0,0,493,960,540,960,0,0,0,0,446,960,422,1043,0,0,516,1126,540,1252,516,1419,469,1126,469,1293,469,1419,0,0,0,0,516,876,469,876,1033,1794
0,0,493,960,0,0,0,0,0,0,422,960,422,1043,0,0,516,1126,516,1252,516,1419,446,1126,469,1252,469,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,540,960,0,0,0,0,422,960,399,1043,0,0,516,1126,516,1252,516,1419,446,1126,469,1252,469,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,540,960,0,0,0,0,422,960,0,0,0,0,516,1126,516,1293,516,1419,446,1126,446,1293,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,1252,516,1419,0,0,446,1252,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,469,960,540,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,516,1293,516,1419,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,540,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,516,1293,516,1460,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,540,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,516,1293,516,1460,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,516,1293,516,1419,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,918,563,1043,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,960,563,1043,0,0,422,960,0,0,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,0,0,446,876,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,960,563,1043,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,446,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,563,1460,422,1168,446,1293,446,1460,0,0,0,0,493,834,446,834,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,563,1502,422,1168,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,540,918,586,1001,0,0,399,960,399,1043,0,0,516,1126,540,1335,563,1502,422,1168,446,1293,446,1460,0,0,0,0,493,834,446,834,1033,1794
0,0,469,960,540,918,563,1001,0,0,399,960,399,1043,0,0,516,1126,540,1335,563,1502,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,834,1033,1794
0,0,469,960,0,0,0,0,0,0,399,960,0,0,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,469,960,540,960,0,0,0,0,422,960,0,0,0,0,516,1126,540,1335,563,1502,446,1126,446,1293,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,540,960,586,1001,0,0,422,960,0,0,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,0,0,1033,1794
0,0,493,960,540,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,469,876,1033,1794
0,0,493,960,563,960,0,0,0,0,422,960,399,1043,0,0,516,1126,540,1335,586,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,469,876,1033,1794
0,0,493,918,563,960,610,1043,0,0,446,918,422,1043,0,0,540,1126,563,1335,586,1502,469,1126,446,1293,446,1460,0,0,0,0,516,834,469,834,1033,1794
0,0,516,960,563,960,610,1043,0,0,446,918,422,1043,0,0,540,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,469,834,1033,1794
0,0,516,918,586,960,633,1001,0,0,446,918,422,1043,0,0,563,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,469,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,493,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,586,1335,586,1502,469,1126,469,1293,469,1460,0,0,0,0,540,834,493,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,586,1335,586,1502,493,1126,469,1293,469,1460,0,0,0,0,563,834,493,834,1033,1794
0,0,540,918,610,918,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,469,1293,469,1460,0,0,0,0,563,834,493,834,1033,1794
0,0,540,918,610,960,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,469,1335,469,1460,0,0,0,0,563,834,516,834,1033,1794
0,0,540,918,610,918,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,469,1460,0,0,0,0,563,834,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,469,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1335,469,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,563,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,563,918,0,0,0,0,0,0,0,0,0,0,0,0,610,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,0,0,1033,1794
0,0,563,918,633,918,680,1001,633,1043,469,918,446,1001,0,0,610,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,540,834,1033,1794
586,876,563,918,493,918,469,1043,0,0,633,918,680,1001,633,1043,493,1126,493,1335,586,1502,610,1126,610,1335,493,1502,563,876,586,834,540,834,610,876,1033,1794
586,876,563,918,493,918,680,1001,0,0,633,918,680,1001,633,1043,610,1126,586,1335,586,1502,610,1126,493,1335,493,1502,563,834,586,834,540,834,586,876,1033,1794
0,0,563,918,657,918,680,1001,0,0,493,918,469,1001,0,0,610,1126,586,1335,586,1502,493,1126,493,1335,493,1502,0,0,0,0,586,834,540,834,1033,1794
586,876,563,918,493,918,680,1001,633,1043,493,918,0,0,0,0,610,1126,586,1335,586,1502,516,1126,493,1335,493,1544,586,834,586,834,540,834,0,0,1033,1794
586,876,586,918,493,918,680,1001,0,0,633,918,0,0,0,0,610,1126,586,1335,586,1502,610,1126,610,1293,516,1544,563,834,586,834,540,834,0,0,1033,1794
0,0,563,918,493,918,680,1001,633,1085,633,918,0,0,0,0,610,1126,586,1335,586,1502,610,1168,516,1335,516,1544,586,834,586,834,563,834,0,0,1033,1794
0,0,586,918,657,918,680,1043,0,0,493,918,0,0,0,0,610,1168,610,1335,586,1502,516,1168,516,1335,516,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,657,918,704,1001,657,1085,493,918,0,0,0,0,610,1126,586,1335,586,1502,516,1168,516,1335,540,1544,586,834,0,0,610,834,0,0,1033,1794
610,876,563,918,493,918,704,1001,657,1085,633,918,0,0,0,0,610,1168,586,1335,563,1544,610,1168,516,1335,540,1544,586,834,610,834,563,834,0,0,1033,1794
0,0,586,918,657,918,704,1043,657,1085,493,918,0,0,0,0,610,1168,610,1335,563,1544,540,1168,516,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,657,918,680,1043,657,1085,493,918,0,0,0,0,610,1168,610,1335,563,1544,540,1168,540,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,586,918,657,918,680,1043,657,1085,493,918,0,0,0,0,633,1168,610,1335,563,1586,540,1210,540,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,633,918,704,1043,0,0,493,918,0,0,0,0,610,1210,0,0,540,1586,516,1210,0,0,563,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,586,918,657,918,704,1001,0,0,493,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,834,0,0,1033,1794
